id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1742,5,2,6,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0.621490145,9,1,-1,0,-1,0,0,1,2,1,23,3,0.4,0.927912547,0.397492138,3.464101615,0.1,0.6,0,2,0,8,2,11,1,4,6,3,4,9,0,0,1,0,0,0
1743,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.575,7,1,0,8,1,3,1,1,1,1,104,2,0.5,1.255393323,-1,3.16227766,0.1,0.2,0.8,5,1,9,5,8,3,7,2,3,3,14,0,1,1,0,0,0
1744,0,1,7,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1,1.496454142,11,0,1,0,1,10,1,0,2,1,28,3,0.374165739,1.06056277,0.32984845,3.741657387,0,0.5,0.4,2,0,8,2,11,2,12,3,4,4,5,0,0,0,0,1,0
1746,0,1,9,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.6,0.2,0.618465844,11,1,1,0,1,11,1,0,2,1,103,3,0.316227766,0.768907672,0.288790582,3.741657387,0.3,0.1,0.8,1,1,7,2,9,3,9,7,0,0,9,0,0,0,0,1,0
1750,2,3,7,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.5,0.719809002,6,1,-1,0,1,14,1,1,0,1,104,1,0.316069613,0.44519937,0.355668385,0,0.3,0.5,0,3,2,8,3,6,2,10,5,2,5,8,0,1,0,1,1,0
1753,5,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.6,1.126388033,11,0,-1,0,-1,6,1,1,2,1,73,3,0.447213595,0.704501465,0.421188794,2.449489743,0.6,0.5,0.8,1,3,8,5,9,3,13,6,0,3,9,0,0,0,0,0,1
1755,0,2,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.6,1.085414667,3,1,-1,0,-1,11,1,0,0,1,101,3,0.374165739,0.895639113,0.38509739,3.605551276,0.7,0.8,0.1,1,2,9,2,7,2,7,9,1,2,5,0,1,1,0,0,1
1758,0,1,2,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.486055552,7,1,0,0,0,0,1,1,2,1,39,1,0.316069613,0.683089723,-1,3.16227766,0.2,0.1,0,2,0,4,0,10,3,4,4,1,3,5,0,1,1,1,0,0
1760,3,1,1,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.3,0.62749502,7,1,-1,0,-1,0,1,1,0,1,43,3,0.4,0.654861035,0.366333182,2.828427125,0.1,0.4,0.1,2,2,7,3,11,2,10,6,0,2,9,1,1,1,1,0,0
1763,7,4,6,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,1,1.09772492,6,1,-1,0,1,11,1,1,0,1,57,2,0.374165739,0.707690926,0.392428337,3.16227766,0,0.5,0.2,3,1,7,4,11,4,6,2,2,1,5,0,1,1,0,0,0
1765,0,3,9,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.2,0.473682383,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.732044008,0.368781778,3.741657387,0.3,0.2,0.4,4,3,5,2,10,4,10,0,1,3,11,0,1,1,1,1,1
1766,3,2,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,1.6,1.998593255,11,0,-1,8,-1,9,1,1,2,1,13,3,0.447213595,1.105702256,0.467974358,3.464101615,0.5,0.6,0.7,5,1,7,3,9,2,7,7,0,3,3,0,1,1,0,0,0
1769,0,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.3,1.875333304,7,1,0,0,1,11,1,1,2,1,16,3,0.374165739,0.712578834,0.318590646,3.31662479,0.6,0.8,0.7,4,3,7,3,7,3,8,8,1,6,5,0,0,1,1,0,1
1771,0,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.837033452,7,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.59974168,0.301662063,2.645751311,0.1,0.2,0.1,3,1,6,2,9,4,11,7,2,2,5,0,1,1,0,0,0
1772,4,2,2,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.3,0.596343022,7,1,-1,0,-1,0,1,1,2,1,32,1,0.316069613,0.546135938,0.366469644,2.236067978,0.5,0.5,0.5,2,1,7,5,10,0,7,7,0,1,14,0,1,1,1,1,0
1775,0,3,6,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.8,1,1.133026919,4,1,-1,0,0,11,1,0,0,1,36,2,0.374165739,0.888656708,0.379341535,3.605551276,0.8,0.1,0.6,2,2,8,2,9,3,9,6,1,0,4,0,1,1,0,0,0
1776,2,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1,6,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.712027718,0.381444623,3.16227766,0.3,0.8,0.2,0,2,10,1,8,3,10,7,1,4,10,0,1,0,0,1,0
1778,0,2,1,1,3,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.1,1.038929738,7,1,-1,0,-1,14,1,0,0,1,60,1,0.316227766,0.741160024,0.347275107,3.605551276,0.4,0.3,0.3,1,2,8,4,10,4,15,7,3,3,6,0,1,0,1,0,0
1780,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0,1.287196566,6,1,-1,0,0,7,1,0,0,1,79,2,0.387298335,0.978022968,0.39,3.741657387,0.1,0.1,0.2,2,2,9,3,8,2,3,5,4,3,9,0,1,1,0,1,0
1781,3,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0,0.644689848,7,1,-1,0,-1,14,1,1,2,0,60,1,0.316227766,0.633663101,0.347275107,3.31662479,0.4,0,0,3,1,6,3,8,6,7,7,0,2,6,0,0,0,0,0,0
1783,0,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.4,0.759934208,11,1,-1,0,-1,11,1,1,2,1,53,2,0.447213595,0.746410141,0.430697109,2.449489743,0.4,0.4,0.4,3,0,8,0,8,2,9,4,3,2,5,0,0,1,0,1,0
1785,1,2,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1,7,1,-1,0,-1,0,1,1,0,1,86,3,0.4,1.00792777,-1,3.464101615,0.7,0.4,0.2,3,3,8,3,8,2,11,4,1,5,8,0,0,0,0,0,0
1788,2,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0,1.17686023,11,0,-1,0,-1,10,1,1,2,1,89,2,0.387298335,1.03097683,0.408656335,3.605551276,0.1,0.3,0.4,2,3,7,2,8,2,9,4,1,2,6,0,1,1,0,0,0
1791,0,2,1,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.7,0.4,0.836660027,6,1,-1,0,1,0,1,1,0,1,32,1,0.316069613,0.405030353,0.361939221,0,0.1,0.8,0.8,2,2,6,4,7,1,10,7,1,5,8,0,0,1,0,1,0
1793,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8,0.5,0.973717105,6,1,-1,0,0,1,1,0,0,1,70,2,0.374165739,0.941616993,0.386005181,3.741657387,0.7,0.1,0.3,1,2,7,4,9,2,10,5,0,1,8,1,1,1,0,0,0
1794,1,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.1,0.3,-1,11,1,-1,0,-1,14,1,0,2,1,29,3,0.4,1.024342159,0.398497177,3.605551276,0.1,0.2,0.7,4,1,5,4,9,3,7,7,3,4,1,0,0,1,1,0,0
1796,0,2,3,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.868596403,0.370809924,3.741657387,0.3,0.9,0.4,2,2,6,5,12,1,11,5,3,1,9,0,1,0,0,0,0
1797,5,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,1.7,1.715553846,11,0,-1,0,-1,10,1,1,2,1,55,2,0.424264069,1.114563621,0.416533312,3.464101615,0.5,0.3,0.6,2,2,7,3,9,3,10,3,2,3,6,0,1,1,0,1,1
1798,5,1,5,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.3,1.677796174,11,0,0,9,1,9,1,1,2,1,104,3,0.6164414,1.475453425,0.417133072,3.31662479,0.8,0.6,0.1,2,3,5,4,9,0,6,5,1,2,3,0,1,0,1,1,0
1800,5,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.9,0.852203028,4,1,-1,6,1,14,0,1,0,1,104,0,0.49949975,0.769874413,0.556776436,0,0.9,0.6,0.4,3,1,10,3,8,2,11,5,2,1,5,0,0,1,1,0,0
1803,1,1,5,1,4,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0,0.876070773,7,0,-1,0,-1,4,1,1,2,1,104,2,0.447213595,0.964260625,0.422492604,3.605551276,0.1,0.9,0.3,3,1,8,4,10,2,7,7,1,2,9,0,0,1,0,0,0
1804,1,1,3,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.489897949,4,1,-1,0,0,0,1,1,0,1,22,3,0.316227766,0.777126515,0.374566416,3.464101615,0.4,0.7,0.1,4,2,6,3,12,1,11,11,2,3,5,0,1,1,1,0,0
1810,0,1,6,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0.1,0.1,-1,7,1,1,0,0,0,1,0,0,1,32,3,0.316227766,0.786274299,0.294448637,3.605551276,0.1,0.1,0.6,5,2,9,4,11,1,16,5,1,0,5,0,0,1,0,0,0
1812,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.2,0.556776436,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.524561998,0.330756708,1.732050808,0.1,0,0,3,3,8,3,9,5,13,8,1,5,8,0,0,1,0,0,0
1813,0,1,7,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0.5,0.6,0.891978139,11,1,-1,0,-1,4,1,1,0,1,50,2,0.4,0.683452587,0.394334883,3,0.8,0.8,0.2,3,2,9,4,9,2,4,3,0,3,7,0,1,0,0,1,1
1816,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.689202438,7,1,-1,0,-1,1,1,1,2,1,74,3,0.374165739,0.634640524,0.386134691,2.449489743,0.5,0,0.5,4,0,5,1,11,2,11,8,1,1,7,0,0,1,0,1,0
1817,2,1,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1,7,1,1,0,0,1,1,1,2,1,25,3,0.374165739,0.78755821,-1,3.605551276,0.9,0.8,0,1,2,9,3,10,1,10,8,0,4,9,0,1,0,1,0,0
1818,0,2,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.993415824,7,1,-1,0,-1,1,1,1,2,1,65,3,0.315277655,0.501052611,0.352136337,1.732050808,0.9,0.6,0.6,4,0,7,4,8,4,9,9,0,7,9,0,0,0,0,1,0
1819,5,1,4,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.7,1.4,1.426315183,9,1,-1,2,-1,1,0,1,0,1,90,0,0.374165739,0.729011416,0.416653333,3.31662479,0.6,0.4,0.8,2,1,9,4,11,2,10,3,0,1,8,0,0,0,1,0,1
1820,5,1,8,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,-1,3,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.738844726,0.375499667,3.16227766,0.4,0,0.7,2,1,7,3,9,4,8,5,1,3,12,0,1,0,0,1,0
1821,2,1,2,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.4,0.6,0.978838598,11,1,-1,0,-1,11,1,0,2,1,17,2,0.374165739,1.01483317,0.390384426,3.741657387,0.1,0.7,0,2,3,9,5,12,3,5,7,1,2,10,0,0,0,0,0,0
1822,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0.3,0.596343022,7,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.907578287,-1,3.741657387,0.7,0.5,0.1,2,3,7,2,11,2,12,5,2,6,6,0,1,1,0,0,0
1823,1,2,9,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.1,0.3,-1,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.701474245,0.361939221,3.605551276,0.7,0.2,0.7,3,1,6,5,11,2,8,3,1,0,6,0,1,0,0,0,0
1826,3,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.4,0.6,0.977880361,9,1,-1,0,-1,6,0,0,2,1,104,3,0.447213595,1.088254346,-1,3.605551276,0.4,0.4,0.8,4,1,9,2,10,2,13,7,0,0,7,0,1,0,0,1,0
1827,4,1,3,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.5,0,0.695970545,6,1,-1,0,0,4,1,1,0,1,104,2,0.316227766,0.591677822,0.380788655,2.645751311,0.7,0.5,0.2,1,3,6,4,7,5,5,7,3,3,6,0,1,0,0,0,0
1828,2,2,2,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,0.3,0.87927527,7,0,-1,0,-1,11,1,1,2,1,3,2,0.424264069,1.091978642,0.434971263,3.464101615,0,0.6,0.8,1,1,7,3,7,3,6,2,2,6,6,0,1,1,0,0,1
1829,2,2,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.627992834,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.68696542,0.36152455,3.16227766,0.5,0.5,0.4,4,1,7,1,11,4,5,5,0,2,6,0,1,1,1,1,0
1830,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6,0.4,0.889522344,4,1,-1,0,1,14,1,1,0,1,68,3,0.4,0.851396519,0.407430976,3,0.7,0.2,0.1,3,4,6,3,8,2,9,5,0,5,7,0,0,0,0,0,0
1831,5,1,6,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.7,0.3,0.6,7,1,-1,0,-1,11,1,1,2,1,104,2,0.446989933,0.606439276,0.408656335,1.414213562,0.9,0.2,0.4,2,3,8,3,8,1,12,4,2,4,10,0,1,0,1,0,0
1834,1,2,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0,0.790174032,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.788633089,0.384837628,3.31662479,0.5,0.1,0.6,3,3,8,4,10,1,10,2,0,1,7,0,0,1,1,1,0
1836,2,1,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0.6,0.978838598,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.685580529,0.36152455,3.16227766,0.9,0.7,0,3,0,9,1,10,1,12,8,2,4,10,0,0,0,0,0,1
1839,0,1,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.7,0.2,0.630971473,7,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.559903327,0.301662063,2.449489743,0.7,0.9,0.6,1,3,10,3,11,2,11,3,1,7,5,0,0,1,0,1,1
1841,2,1,5,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1,11,1,-1,0,-1,1,1,1,2,1,91,3,0.424264069,1.065887284,0.441927596,3.605551276,0.6,0.4,0,3,1,8,4,7,3,7,3,1,2,5,1,1,0,0,0,0
1846,1,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,1.2,1.220143434,10,1,-1,0,1,4,1,1,0,1,48,1,0.316227766,0.667021256,0.374833296,3.31662479,0.7,0.1,0.3,2,3,8,4,9,3,9,7,0,1,9,0,1,1,0,1,1
1847,2,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.6,1.362672008,11,1,-1,0,-1,0,1,1,1,1,86,3,0.4,1.021524545,-1,3.605551276,0.4,0.3,0.6,3,2,7,2,9,4,6,5,1,1,7,0,0,0,0,1,0
1850,6,1,4,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.9,1.8,-1,11,0,0,1,1,2,0,1,2,1,104,2,0.447213595,1.312416861,0.367423461,3.16227766,0.4,0.1,0.8,3,1,8,4,10,3,15,3,1,2,6,0,1,0,0,1,0
1852,0,2,0,1,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0,1.291801068,10,1,-1,1,1,3,1,1,0,1,59,2,0.316227766,0.740030153,0.349857114,3.464101615,0.5,0.7,0.7,2,1,8,2,8,3,11,7,0,3,2,0,1,0,0,1,0
1853,0,1,11,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.8,1.476482306,7,1,0,0,1,4,1,1,2,1,104,3,0.446989933,0.630328525,0.353553391,1.732050808,0.4,0.1,0.4,1,5,6,4,10,3,6,4,0,2,6,1,0,0,1,0,0
1854,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3,0.3,-1,10,0,-1,9,1,15,0,1,0,1,58,3,0.547722558,1.658505501,0.500999002,3.31662479,0.1,0.6,0.7,1,0,10,4,10,2,11,6,0,4,10,0,0,0,1,1,0
1855,5,2,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.4,0.847791248,11,1,-1,0,-1,1,1,1,3,1,64,1,0.316069613,0.499876018,0.364005495,1.732050808,0.9,0.8,0.9,3,2,6,7,7,3,11,3,1,5,5,0,1,1,1,1,0
1857,6,1,10,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0.3,0.2,-1,4,1,-1,0,1,1,1,1,0,1,40,2,0.374165739,0.75585866,0.381444623,3.16227766,0.5,0.4,0.6,2,2,8,2,8,3,10,4,1,4,12,1,1,0,0,0,0
1858,1,2,6,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1,7,0,-1,0,-1,15,1,1,2,1,5,2,0.424264069,0.812619985,0.4,2.645751311,0.5,0.8,0.6,3,1,8,2,10,1,10,3,2,2,7,0,1,0,1,0,0
1860,2,1,5,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.1,0.801950747,1,1,1,0,1,1,1,1,2,1,10,2,0.316227766,0.676143048,0.319374389,3.16227766,0.5,0.5,0.3,2,4,8,4,11,1,11,4,0,3,7,0,0,0,0,1,0
1863,0,1,7,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.7,1.203380655,11,0,1,0,1,1,1,0,2,1,31,3,0.424264069,1.14272212,0.347275107,3.741657387,0.9,0.1,0.2,2,1,7,4,9,3,10,9,1,3,7,0,0,0,0,1,0
1866,0,2,0,0,6,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.3,0.656220237,4,1,-1,0,1,11,1,0,0,1,76,2,0.316227766,0.828258653,0.379473319,3.605551276,0.8,0.4,0.6,1,4,8,6,10,2,10,3,5,1,10,1,0,0,0,1,0
1868,3,1,3,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,0.6,0.856956825,11,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.611697273,0.288790582,2.828427125,0.5,0.9,0.1,3,1,9,3,6,1,8,3,0,1,10,0,0,1,0,1,0
1869,0,2,2,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.2,0.718505393,9,1,0,0,1,11,1,1,2,1,99,2,0.316227766,0.598983298,0.303315018,2.828427125,0.9,0,0.7,2,2,9,4,9,2,9,6,1,5,5,0,1,1,0,1,0
1870,1,1,10,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.584599178,0.361939221,2.645751311,0.6,0.7,0.4,2,2,7,2,9,2,12,4,1,4,5,0,1,0,1,1,0
1874,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1,11,1,-1,0,-1,1,1,1,2,1,51,2,0.374165739,0.850283132,0.401746189,3.605551276,0,0.8,0,2,3,8,2,10,1,9,5,2,1,8,0,0,0,0,0,0
1875,1,2,1,1,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.2,0.706664701,7,1,-1,0,-1,11,1,1,2,1,101,3,0.374165739,0.858706023,0.38509739,3.605551276,0.6,0,0.6,1,1,8,3,9,3,6,5,3,4,5,0,1,0,0,1,0
1877,0,2,0,1,-1,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1,0.443001129,11,1,1,0,0,1,-1,0,0,1,70,3,0.4,0.946077155,0.342052628,3.605551276,0,0.1,0.5,2,2,7,3,7,2,10,12,1,1,2,0,0,1,0,0,0
1878,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.2,0.3,-1,7,1,-1,0,-1,11,1,1,0,1,16,3,0.374165739,0.749531534,0.388715835,3.464101615,0.7,0.6,0.2,1,3,9,4,10,6,16,4,1,1,8,0,0,0,1,0,1
1879,5,1,9,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.3,0.4,-1,7,1,1,0,1,0,1,1,2,1,32,1,0.316069613,0.510509388,-1,2,0.9,0.2,0.3,1,5,5,2,8,2,8,4,0,3,6,0,1,1,0,1,1
1881,3,1,11,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0.523211238,7,1,1,0,1,0,1,1,2,1,46,3,0.4,0.753408234,0.300333148,3.16227766,0.3,0,0.5,2,2,7,1,10,4,4,5,2,6,9,0,0,1,0,0,0
1882,3,1,5,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.2,1.025304833,11,0,0,0,1,10,1,1,2,1,89,2,0.387298335,0.96045788,0.336154726,3.16227766,0.9,0.2,0.9,2,2,6,6,9,0,8,8,2,3,5,0,1,0,0,1,0
1885,0,3,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0,0.523808171,7,1,-1,0,-1,1,1,1,0,1,10,2,0.316227766,0.749724467,0.381444623,3.464101615,0,0.2,0.9,2,1,6,1,10,0,7,3,1,2,7,0,1,0,1,0,0
1886,1,2,2,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.4,0.5,0.788590515,9,1,-1,0,-1,10,0,1,2,1,28,3,0.374165739,0.852960329,0.378813939,3,0.1,0.3,0.5,5,0,7,5,11,1,9,2,2,5,10,0,1,1,0,0,0
1887,4,2,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,1.8,2.047254259,11,0,0,1,0,17,1,1,2,1,104,3,0.4,1.396505379,0.332415403,3.464101615,0.1,0.3,0,4,2,9,2,8,1,5,5,0,2,7,0,0,1,0,0,0
1888,1,1,3,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1,10,0,-1,0,-1,6,1,1,2,1,73,3,0.447213595,0.834904854,0.417731971,3.16227766,0.8,0.7,0.6,3,0,7,3,8,2,7,5,3,0,6,0,0,1,1,0,0
1889,2,2,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.859142014,7,1,-1,0,-1,1,1,1,1,1,74,3,0.374165739,0.754079813,0.386134691,3.16227766,0.7,0.1,0,2,2,7,4,12,1,14,0,2,4,12,0,1,0,1,0,0
1890,4,1,4,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,0.3,0.830662386,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.741452673,0.381444623,3.605551276,0.2,0.9,0.5,2,2,4,3,10,4,4,6,4,2,9,0,1,1,1,1,0
1891,5,3,6,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,1.1,1.078772451,9,1,1,0,1,11,0,1,2,1,17,2,0.374165739,0.849294797,0.32572995,3.464101615,0.1,0.6,0.5,2,2,5,6,10,3,9,2,0,2,6,0,1,1,0,1,0
1892,6,1,6,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.575595126,10,1,-1,0,1,1,1,1,0,1,52,2,0.374165739,0.790328941,0.359861084,3.464101615,0.9,0.5,0.7,3,2,6,4,11,2,12,9,0,1,3,0,0,0,1,0,0
1894,1,1,4,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0,0.77014609,4,1,-1,0,1,1,1,1,0,1,40,2,0.374165739,0.725950503,0.381444623,3,0.8,0.2,0.8,2,1,6,3,7,4,11,3,1,4,10,0,1,0,0,0,0
1895,2,1,8,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.4,0.761166867,11,0,0,0,1,10,1,1,3,1,28,3,0.374165739,0.657772977,0.328633535,2,0.5,0.4,0.4,3,0,7,3,10,3,11,3,5,1,4,0,0,1,1,0,0
1896,3,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,1,0.92803556,9,0,1,8,0,13,1,1,2,1,20,3,0.447213595,1.144841106,0.371483512,3.464101615,0.3,0.1,0.3,4,1,6,0,12,4,10,8,2,5,10,0,1,1,0,0,0
1897,2,2,6,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.6,0.904157066,10,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.73905233,0.366333182,3.16227766,0.2,0.2,0.8,3,1,9,3,12,3,6,5,0,4,3,0,1,0,0,1,0
1898,2,1,7,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.4,0.2,0.606217783,7,1,1,8,0,6,0,0,2,1,104,2,0.479583152,1.431933617,0.45825757,3.741657387,0.6,0.5,0.6,4,2,8,1,11,3,9,5,1,4,4,0,0,0,0,1,0
1901,1,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.3,0.680991924,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.621049498,0.358329457,3,0.4,0.3,0.4,2,3,7,2,11,3,7,7,2,1,6,0,1,0,0,0,0
1904,1,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.529150262,7,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.72995245,0.401372645,2.828427125,0.9,0,0.4,3,1,8,6,11,1,5,2,2,3,8,0,0,0,0,0,0
1905,7,1,10,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.3,1.661512865,6,1,-1,0,1,0,1,1,0,1,43,1,0.399499687,0.512206376,0.371483512,0,0.6,0.9,0.1,2,2,9,3,12,3,7,5,2,4,7,0,0,1,0,0,0
1906,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.6,0.794512429,7,1,-1,0,-1,0,1,1,2,1,98,3,0.4,0.781884247,0.397492138,3.16227766,0.4,0.7,0.7,1,4,9,2,9,5,3,3,1,2,4,0,1,0,0,1,0
